Day,Price
86389,117.95549280412462
86390,118.59871137808352
86391,115.90110013882169
86392,114.57238446840726
86393,113.18565953999112
86394,112.87838947409622
86395,110.94014400017468
86396,108.07193180528809
86397,108.31159769409008
86398,105.75894045740928
86399,107.22558593666811
86400,111.06008761908885
86401,111.67104753702444
86402,112.30271862632875
86403,107.84470726044123
86404,109.58122628205022
86405,109.40029502619898
86406,110.50128921915324
86407,108.14320052856672
86408,107.60361171221686
86409,109.93463040281772
86410,108.41424477206888
86411,107.82139355832106
86412,109.39365049559201
86413,110.62365235192084
86414,112.41236267659363
86415,111.21036662040186
86416,110.98898690738206
86417,109.73621495408946
86418,108.42485115765545
86419,107.1309839020091
86420,107.10810786182907
86421,109.12615833227802
86422,111.11424635482499
86423,112.0711161757879
86424,110.65871301324289
86425,109.11253150325098
86426,108.6946474433664
86427,109.30007818208948
86428,110.05571563226003
86429,110.3860084662656
86430,110.32015144276531
86431,110.57702365357582
86432,110.09713504361228
86433,108.83773828437519
86434,108.5751517528067
86435,108.78982085931307
86436,108.71493341926787
86437,107.48764853678944
86438,107.31643727077059
86439,106.79861949929699
86440,108.01994482759754
86441,108.63999330843151
86442,105.70477796592111
86443,105.81844716654577
86444,104.17702678259889
86445,102.01523504950838
86446,98.24439027809038
86447,100.298450106223
86448,102.66945836177744
86449,99.17367455646013
86450,102.14741752105206
86451,108.19260947562884
86452,107.31651964596463
86453,104.15218979856466
86454,103.89652360109305
86455,107.33507571627047
86456,111.5444768870521
86457,111.4060295592086
86458,108.6023051753337
86459,109.32427474284995
86460,109.0830467310011
86461,109.37305021203066
86462,108.63190348851398
86463,109.00060190595555
86464,106.13528877375151
86465,106.85900701541074
86466,108.89723316707082
86467,108.56695212828821
86468,108.80585139522253
86469,106.50284313442036
86470,107.42075120683306
86471,108.92786596056007
86472,111.63315443791511
86473,106.99075266169575
86474,108.4785102968162
86475,104.11799730709362
86476,105.29199342897556
86477,103.81948193859239
86478,105.04875248549675
86479,106.02691499420824
86480,106.21725292311275
86481,105.43987267457008
86482,105.72790230918756
86483,107.10011343071614
86484,107.52219911310252
86485,108.60048670223814
86486,106.83771327672336
86487,106.96284619533435
86488,106.37849491393229
86489,107.33483485098897
86490,107.9970625591179
86491,107.46111455049557
86492,107.65928684137486
86493,107.56276384525466
86494,107.9506673525284
86495,108.28818665222835
86496,108.38427710201643
86497,107.38644836247005
86498,108.74995978722374
86499,109.93754753701513
86500,110.07914828787658
86501,110.66781704051411
86502,111.31988452791613
86503,110.67413286781951
86504,111.92263905414036
86505,109.7434689112695
86506,107.33302971285758
86507,106.13685915750861
86508,106.70974239331888
86509,106.93685854883111
86510,107.06635229260232
86511,107.01871429952023
86512,106.71707760147233
86513,105.5199332782376
86514,104.10105045422027
86515,102.62779425840114
86516,101.27703881349221
86517,99.47876512889962
86518,97.4581883951155
86519,97.04878927045664
86520,98.57822602753627
86521,99.26252583148958
86522,98.03547653719565
86523,97.14398548386437
86524,99.59405062300509
86525,98.77462947616472
86526,97.14663283912715
86527,96.72628730394817
86528,95.97323977802753
86529,94.92311129545725
86530,94.9954943697852
86531,96.42819820258208
86532,94.84031923445377
86533,95.38793998580907
86534,96.63229844574091
86535,97.23597937061542
86536,98.4932932251949
86537,99.19422347275707
86538,98.41339503845934
86539,100.46272208309618
86540,101.25348353373327
86541,104.44165786048175
86542,100.70079296457467
86543,106.85719521175018
86544,110.32065365462608
86545,112.18016094181938
86546,108.87236511661898
86547,111.443183511912
86548,115.49057148060093
86549,109.25077899555427
86550,111.62760566370108
86551,109.11532222909084
86552,111.15187200254974
86553,107.82929405053221
86554,111.95119537785118
86555,111.65348433236848
86556,113.99718562677845
86557,116.92787069036366
86558,117.85155014372272
86559,115.53081854764294
86560,117.19330604722144
86561,116.9819316105001
86562,117.41316092814026
86563,116.76018779257463
86564,113.82632042495214
86565,113.97243841789059
86566,112.93958127032012
86567,113.46652423102188
86568,113.44862100865771
86569,112.79175329691219
86570,115.47421920678087
86571,114.95304461166702
86572,115.11434802661539
86573,117.82878534277152
86574,115.96837233178091
86575,117.58606012357372
86576,116.23314336962864
86577,115.86111786842294
86578,116.51559128293407
86579,118.20505655418576
86580,116.66341742977639
86581,117.09963587981206
86582,116.09393680717679
86583,117.00516957608652
86584,118.31522179774616
86585,119.26566975768779
86586,118.24683843224561
86587,116.87894421010506
86588,116.68933160108695
86589,115.2673929897445
86590,115.96744887930672
86591,117.73770661364404
86592,116.65337955700014
86593,117.41492825716418
86594,116.42682382296806
86595,118.06338323369785
86596,119.5489790792933
86597,119.46792706502833
86598,120.53190055455254
86599,121.68665307876702
86600,120.1411095618102
86601,120.88271858252445
86602,120.09841831728744
86603,120.29529750074845
86604,119.94449184973938
86605,120.01798629296798
86606,120.96761784521554
86607,119.82843679377115
86608,117.94812370337996
86609,117.37925326806386
86610,118.80935470473082
86611,117.63914369139277
86612,116.99091414086077
86613,118.48551743276018
86614,120.42768650895371
86615,121.5690402188686
86616,122.23650222914135
86617,123.70654989909761
86618,123.1300641731941
86619,124.11553505466115
86620,123.10123669825795
86621,125.25650394469753
86622,126.99463517585959
86623,128.16139001177737
86624,127.64243454137043
86625,128.71417271861654
86626,128.7304384576727
86627,128.053149676135
86628,128.81666090460527
86629,126.61629766715049
86630,128.01429198802964
86631,126.4711135452242
86632,127.66446039430416
86633,125.43838617419424
86634,124.76035660870284
86635,125.5142096421773
86636,126.83270752465269
86637,125.85476973660637
86638,124.60280902407041
86639,126.08153382736081
86640,128.96144432830934
86641,127.19300887905634
86642,122.24884832121558
86643,126.72658892236713
86644,126.21787335107398
86645,123.52721949625206
86646,123.71061112002968
86647,128.73291017317385
86648,131.0364186375872
86649,133.63200039442037
86650,134.16443489543332
86651,135.53217027892748
86652,139.9889751701936
86653,137.0938764810304
86654,139.50414698538475
86655,139.42204280671805
86656,139.28649491572915
86657,136.70672175183503
86658,137.73654261298586
86659,139.0320056503833
86660,138.69530244692575
86661,141.3595802794558
86662,141.57638994261293
86663,137.6884308314999
86664,139.09446418646638
86665,136.46608513740836
86666,139.93311707802633
86667,145.2651140063532
86668,149.0826843723488
86669,149.08980744985087
86670,151.14061576902338
86671,148.83871589628993
86672,150.67267794140034
86673,148.53633372462573
86674,153.5379079084187
86675,150.15707920432297
86676,144.71156511712948
86677,144.08159665068413
86678,146.10417062066915
86679,153.58743200617224
86680,150.0964539925937
86681,150.3689177247365
86682,150.375481559673
86683,146.8949292376348
86684,143.62124273741634
86685,137.63685668601198
86686,143.78542152854902
86687,140.0061490600485
86688,131.03636513216733
86689,128.85861921250395
86690,134.81137020085995
86691,137.54019482901785
86692,140.03954630781715
86693,147.51883195909306
86694,153.51049769163643
86695,138.5707919224896
86696,134.54147337970153
86697,137.53436978544042
86698,138.66595699589206
86699,141.78766976527922
86700,156.5643258730794
86701,147.36173757447133
86702,128.51753863179292
86703,104.92367858702178
86704,115.98490725301956
86705,113.23729036760402
86706,97.46643611107864
86707,94.47279930211515
86708,89.8733765880327
86709,86.90694466265684
86710,75.00539108717082
86711,78.99975409619071
86712,83.72992904290865
86713,84.359550940175
86714,83.75368967496154
86715,84.53307421514677
86716,84.66885538857035
86717,78.1940145831275
86718,74.650226734897
86719,75.41152966450734
86720,72.90864512117948
86721,75.64764593072367
86722,71.53114114556129
86723,79.39238341329495
86724,91.04402460144108
86725,88.3259557628233
86726,77.93670267553536
86727,73.92285260655589
86728,81.5081880805215
86729,78.84054837086715
86730,81.07487905356291
86731,81.2022437664287
86732,83.87611914556325
86733,86.06364998610677
86734,84.78435663373219
86735,90.08791291977009
86736,92.24198159529752
86737,97.002867621072
86738,95.87532137776104
86739,95.21311999541659
86740,104.37045416587871
86741,104.0283624391616
86742,110.48351262943628
86743,102.30653176665314
86744,104.32217084925209
86745,102.07530377464931
86746,109.4024570604106
86747,105.44028175984299
86748,103.15240745185669
86749,105.75059724274168
86750,101.35979517653776
86751,101.83869876573922
86752,99.70111336462938
86753,100.13775625626273
86754,99.88504358776447
86755,104.42560503798353
86756,105.91975415108426
86757,102.15718405881242
86758,99.38787194569079
86759,98.12448319671392
86760,96.35348348566586
86761,99.75872309685172
86762,98.2372860648587
86763,98.15335543067617
86764,99.46686080450658
86765,105.25001867141634
86766,104.71165622999739
86767,109.95881043703501
86768,108.25294758125342
86769,111.65936297970207
86770,108.72074296336983
86771,111.39871616160626
86772,110.19551670188302
86773,112.83026850308534
86774,115.1739945586298
86775,116.95887987057992
86776,118.11160615828526
86777,116.99617330188849
86778,118.58841151462845
86779,115.34950318288928
86780,121.56392181614846
86781,124.09957577412737
86782,126.11435546913556
86783,127.74098871789487
86784,125.45865718730687
86785,123.76581519459036
86786,124.41887118231847
86787,123.32320985005774
86788,120.90852025589878
86789,120.76473497230994
86790,121.46074145031828
86791,121.4762573524124
86792,123.12091639120713
86793,123.42169073260177
86794,125.76791396288719
86795,129.96911754869936
86796,129.63392541199335
86797,127.05685945133337
86798,124.38365594293602
86799,124.29018132330847
86800,126.03504267600444
86801,125.34374471939584
86802,125.42871013015255
86803,124.61547660799093
86804,124.17767450634396
86805,124.36847721940791
86806,125.6251995343974
86807,126.88984810533235
86808,123.94351074999769
86809,125.25276606350108
86810,126.45663853565439
86811,126.34477755798999
86812,125.87331165352163
86813,126.75314615378979
86814,126.9716277142295
86815,126.7390515458793
86816,129.22701732478012
86817,130.10977418560233
86818,129.33598809986069
86819,130.44877060165655
86820,131.11327984557795
86821,131.6638078576638
86822,132.7948986057645
86823,132.23701820644368
86824,132.60078944345997
86825,131.70125596300147
86826,132.6603422427342
86827,132.72810039671475
86828,131.90758813201947
86829,131.90228505965786
86830,132.18747133531306
86831,133.1102096724708
86832,134.42756224536106
86833,135.58763616164708
86834,136.31090096380066
86835,137.25831901508363
86836,136.9856005154836
86837,135.8023345702505
86838,135.05448976243738
86839,135.1593852827829
86840,134.98910073380458
86841,134.78991749282844
86842,135.1027618110317
86843,136.08709716666
86844,136.42958993075055
86845,135.99899438064207
86846,134.87829214074438
86847,134.76062238308918
86848,132.766935729186
86849,134.2998965344794
86850,134.4877590871715
86851,136.9096960872062
86852,139.3033101207784
86853,140.44578777394196
86854,139.55638300315206
86855,138.96877563919298
86856,141.45515239863522
86857,142.41799288699966
86858,140.15812531045245
86859,139.5657493940011
86860,142.052289258339
86861,144.32364445896772
86862,145.24053808446206
86863,147.9840092514427
86864,145.2482722516643
86865,143.88836746279483
86866,143.69306214776083
86867,142.77763313871856
86868,144.14624701760232
86869,145.58459837768234
86870,146.5115521137061
86871,144.9132372891315
86872,147.90890938015633
86873,148.6817340127009
86874,145.65463652317868
86875,143.00902397557414
86876,141.28025179306442
86877,145.01207890474
86878,142.6526782812505
86879,139.90966137359848
86880,142.85784211763098
86881,145.41020435986076
86882,143.88315226860877
86883,145.21557509212084
86884,144.66200928021735
86885,145.9990567573494
86886,145.44123595644336
86887,146.42869819261068
86888,146.51637334260514
86889,145.68045220694552
86890,147.06152393910986
86891,147.21678802519563
86892,148.60479901420126
86893,149.39429340848565
86894,149.39118158211218
86895,150.94631434203077
86896,151.36570007386598
86897,152.04275050304943
86898,151.7219611475934
86899,151.2290509424628
86900,151.50065542042014
86901,150.58063749429357
86902,150.81177029602705
86903,151.09107504133152
86904,150.07863180056006
86905,151.58191080462944
86906,153.55682584814338
86907,155.79263454355555
86908,155.53101192568622
86909,155.881513818847
86910,155.4242387583412
86911,156.52235019705523
86912,156.34188652273397
86913,156.68657481451388
86914,157.20032848546683
86915,155.97026282867847
86916,155.98880143992935
86917,157.14556390377317
86918,162.14599936659093
86919,157.2452097691291
86920,155.14618511813242
86921,153.34704312801904
86922,149.93209566210982
86923,155.82493096039107
86924,155.69661350887972
86925,155.15267983369662
86926,157.13641181761486
86927,155.49607808245557
86928,157.49530960010466
86929,156.07695546617015
86930,159.40797979175304
86931,159.82869379943506
86932,163.23925193156995
86933,165.0059626601468
86934,159.0573209062144
86935,154.75530517802906
